model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
tessera,TESSERA,nairobi,nairobi.pm25.2022,pm25,random_5seed_mlp1024,regression,569,,,,0.2593821287155151,5.0,,,,0.0431523215578575,0.4578156113624573,0.3574944913387298,0.5908037900924683,0.5874165386031347,0.0759850473331031,0.125653498755496,0.176600298694556,0.1115181667453419,,,,,,
tessera,TESSERA,nairobi,nairobi.population.2024,population,random_5seed_mlp1024,regression,61677,,,,0.1576513069868088,5.0,,,,0.0043558897120526,0.2869818210601806,0.1585297524929046,0.8422484755516052,0.3981265392091951,0.0045239085361553,0.0040169750681191,0.0040158133194251,0.0050011268943959,,,,,,
tessera,TESSERA,nairobi,nairobi.road_density.2026,road_density,random_5seed_mlp1024,regression,81389,,,,0.3143966232354824,5.0,,,,0.0095719594632456,0.3876536905765533,0.3060600996017456,0.6918594121932984,0.553212393330708,0.002827641860152,0.0044427104791865,0.0043902375198756,0.0040183911028558,,,,,,
tessera,TESSERA,new_york,new_york.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,87736,0.0252108715671294,0.1448563325817141,0.0387631921594928,0.02533460719777,5.0,0.0005829978794202,0.0012030714409082,0.0003805566818849,0.0004358671862735,,,,,,,,,,,,,,
tessera,TESSERA,new_york,new_york.gdp.2024,gdp,random_5seed_mlp1024,regression,1812,,,,0.220040899515152,5.0,,,,0.0567920703389606,0.2340857654809952,0.1769496217370033,0.8005508184432983,0.414344087012352,0.0444361630779272,0.0633336057354542,0.0689827076808358,0.0725851175855206,,,,,,
tessera,TESSERA,new_york,new_york.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.4648610688745975,5.0,,,,0.0040730654302789,,,,,,,,,0.2750975818071542,0.4318362500383418,0.243485698244327,0.0096201971564481,0.0134465697116451,0.0074800556908096
tessera,TESSERA,new_york,new_york.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,112433,,,,0.3067847377724118,5.0,,,,0.003945974098835,0.3877911388874054,0.3021201372146606,0.6969333410263061,0.5496384410233202,0.0033147774597175,0.0046311557698176,0.0054729565160813,0.0042096750604858,,,,,,
tessera,TESSERA,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,,,,0.1638415351510048,5.0,,,,0.0473150458414616,0.253911691904068,0.2138897210359573,0.7963401317596436,0.4588480671373429,0.014261878353292,0.0572347770932641,0.0255149015445052,0.0578633936118659,,,,,,
tessera,TESSERA,new_york,new_york.pm25.2022,pm25,random_5seed_mlp1024,regression,1038,,,,0.4517375886440277,5.0,,,,0.1065777492993895,0.5661958396434784,0.5828860580921174,0.4317469358444213,0.7601005349746428,0.0644992535072741,0.1112071635880232,0.0833849164631766,0.0716465967327068,,,,,,
tessera,TESSERA,new_york,new_york.population.2024,population,random_5seed_mlp1024,regression,114276,,,,0.3108213878340191,5.0,,,,0.0132875050448552,0.3267648458480835,0.3382623136043549,0.6513394594192505,0.5813790114399031,0.0040062861462289,0.0185321471257701,0.0113301062201046,0.0161480234553927,,,,,,
tessera,TESSERA,new_york,new_york.road_density.2026,road_density,random_5seed_mlp1024,regression,187028,,,,0.2243542285760243,5.0,,,,0.0106349730074261,0.2866750419139862,0.2220058381557464,0.7772097945213318,0.4710646076086661,0.0085500630982992,0.0097110717829131,0.009101546411412,0.0101967452767976,,,,,,
tessera,TESSERA,singapore,singapore.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,32990,0.0063593050017339,0.0704777738918737,0.018467441201704,0.0066214335927118,5.0,0.000209920534047,0.0006127887084204,0.0001791236191524,0.0003706638169964,,,,,,,,,,,,,,
tessera,TESSERA,singapore,singapore.gdp.2024,gdp,random_5seed_mlp1024,regression,806,,,,1.0047355532646178,5.0,,,,0.6380027016689094,0.3293370306491852,0.4815815240144729,0.5246463179588318,0.6139866578620599,0.0496466070766265,0.5501581141571803,0.1313851353478195,0.3234221822662304,,,,,,
tessera,TESSERA,singapore,singapore.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.0969366282224655,5.0,,,,0.0121282968272505,,,,,,,,,0.5386394334480022,0.6544013820387284,0.5154284466956813,0.0055233832341198,0.0141716678688555,0.0064564719757117
tessera,TESSERA,singapore,singapore.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,70009,,,,0.1920130472291599,5.0,,,,0.0023839849366633,0.3325383722782135,0.196083727478981,0.8042194008827209,0.4428117849695955,0.0015458804951735,0.0010683667622791,0.0019823668110152,0.0012043965384004,,,,,,
tessera,TESSERA,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,,,,0.4896765828132629,5.0,,,,0.1914295353313185,0.4359124302864074,0.4709692120552063,0.4900938749313354,0.6850347779178267,0.006617236844219,0.057905203223348,0.0316122720688183,0.0411893808921686,,,,,,
tessera,TESSERA,singapore,singapore.pm25.2022,pm25,random_5seed_mlp1024,regression,551,,,,0.2326451539993286,5.0,,,,0.042341560737432,0.3851788461208343,0.2425643354654312,0.7731432318687439,0.4901006217971276,0.0451451945489882,0.0482855971697867,0.041172483206701,0.0486386264146104,,,,,,
tessera,TESSERA,singapore,singapore.population.2024,population,random_5seed_mlp1024,regression,64172,,,,0.2725230225107886,5.0,,,,0.0366426856336053,0.3116375923156738,0.272610867023468,0.7238598465919495,0.5220554792137839,0.0045064610009501,0.0086428033993963,0.0106222049678887,0.0083032310779823,,,,,,
tessera,TESSERA,singapore,singapore.road_density.2026,road_density,random_5seed_mlp1024,regression,83393,,,,0.3929098808339664,5.0,,,,0.0103970688953528,0.4541051983833313,0.3970842719078064,0.6039844036102295,0.6301431891600473,0.0031360198688162,0.0024696525982922,0.0043877336226668,0.0019578209855064,,,,,,
tessera,TESSERA,sydney,sydney.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,265815,0.047079467776632,0.2041487940308997,0.0525625677372876,0.0469099253238666,5.0,0.0002879352633277,0.000654549742964,6.177459307349789e-05,0.0005923230797138,,,,,,,,,,,,,,
tessera,TESSERA,sydney,sydney.gdp.2024,gdp,random_5seed_mlp1024,regression,6121,,,,0.1543986141681671,5.0,,,,0.0396597802997391,0.1746185451745986,0.1483645588159561,0.8442206978797913,0.3845372605628948,0.0087196830908762,0.0174520511479826,0.0237377391376294,0.0222632893962343,,,,,,
tessera,TESSERA,sydney,sydney.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.6568714112043381,5.0,,,,0.0063804933096003,,,,,,,,,0.6172979824433041,0.6856860332065241,0.5884857260781716,0.005469678901278,0.0114601723714479,0.0075870807631774
tessera,TESSERA,sydney,sydney.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,592033,,,,0.259487346455615,5.0,,,,0.0055699443119029,0.380410885810852,0.2610496699810028,0.7386175394058228,0.5108988964551658,0.0042022789683656,0.005806771952518,0.0064205702143037,0.0056557565273439,,,,,,
tessera,TESSERA,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,,,,0.2022353954613208,5.0,,,,0.046740050267685,0.2119143724441528,0.1861885607242584,0.8134804487228393,0.4310732296865348,0.0063624814152534,0.0168330089926569,0.0090918429759989,0.0190900856959432,,,,,,
tessera,TESSERA,sydney,sydney.pm25.2022,pm25,random_5seed_mlp1024,regression,4231,,,,0.3007998943328857,5.0,,,,0.0182311346132926,0.41336470246315,0.2963829338550567,0.6977999448776245,0.5443245427530903,0.0076550877069709,0.0105154971274162,0.0176784488342498,0.0096812195355743,,,,,,
tessera,TESSERA,sydney,sydney.population.2024,population,random_5seed_mlp1024,regression,416254,,,,0.400652558943539,5.0,,,,0.0389850475715001,0.2573355138301849,0.4192363202571869,0.5885838747024537,0.6473795595362407,0.0028366138308524,0.0152212023581815,0.0098101126016062,0.0116630249871091,,,,,,
tessera,TESSERA,sydney,sydney.road_density.2026,road_density,random_5seed_mlp1024,regression,612027,,,,0.2890486501157284,5.0,,,,0.0002989669437686,0.3191257297992706,0.2884679853916168,0.7100992560386657,0.5370862624742503,0.0029114605291085,0.0026979018778654,0.0017235902540352,0.0025163571005625,,,,,,
urban2vec,Urban2Vec,cape_town,cape_town.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,136093,2.754188344185969e-07,0.0004420749501132,0.0001180519188408,6.228988984896039e-07,5.0,7.409314827499943e-08,3.115759815495864e-05,7.30322142402669e-06,2.362556570009941e-07,,,,,,,,,,,,,,
urban2vec,Urban2Vec,cape_town,cape_town.gdp.2024,gdp,random_5seed_mlp1024,regression,3420,,,,0.5708284676074982,5.0,,,,0.1060514234912187,0.3667372286319733,0.560662055015564,0.4158872365951538,0.7451347037803433,0.0763391933591247,0.1150797585718176,0.0932904968625405,0.0737314602984639,,,,,,
urban2vec,Urban2Vec,cape_town,cape_town.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.1356083184480668,5.0,,,,0.0074867685140884,,,,,,,,,0.3680440181621954,0.5520142949132726,0.3399113547394284,0.0075996996227533,0.0127508999224774,0.0073306662747204
urban2vec,Urban2Vec,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,339759,,,,0.3750995599561267,5.0,,,,0.0061013347273932,0.4153122425079346,0.3754106760025024,0.623773729801178,0.6127071971341426,0.0021063080005823,0.0009226156302148,0.0010466983733986,0.0007527167631278,,,,,,
urban2vec,Urban2Vec,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,,,,0.3020345330238342,5.0,,,,0.078015972020829,0.2729999482631683,0.2740417629480361,0.7360440015792846,0.5228420505335221,0.0085754497196949,0.0279776437305712,0.0270462076733061,0.0260375333305241,,,,,,
urban2vec,Urban2Vec,cape_town,cape_town.pm25.2022,pm25,random_5seed_mlp1024,regression,2380,,,,0.648469877243042,5.0,,,,0.0341505587950743,0.6191842079162597,0.6477457642555237,0.3334613919258117,0.8043849878743881,0.0165462388924598,0.0430183741275001,0.0228258533509775,0.026656247632479,,,,,,
urban2vec,Urban2Vec,cape_town,cape_town.population.2024,population,random_5seed_mlp1024,regression,167771,,,,0.3572412901454501,5.0,,,,0.0056207790249691,0.4490165948867798,0.36029953956604,0.6397815704345703,0.6002390448353024,0.003555411542217,0.0042650368697296,0.0040729458479794,0.0035536771440208,,,,,,
urban2vec,Urban2Vec,cape_town,cape_town.road_density.2026,road_density,random_5seed_mlp1024,regression,343593,,,,0.5093328291619266,5.0,,,,0.0055976329154631,0.4358520925045013,0.5103017568588257,0.4906678318977356,0.7143486446497167,0.0026662944071548,0.0039841911932126,0.0016838859496039,0.0027876057716964,,,,,,
urban2vec,Urban2Vec,jakarta,jakarta.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,74096,7.295819066373762e-05,0.0045687246469467,0.0010465579389816,7.027102007365707e-05,5.0,2.485504975168928e-06,0.0002281742021139,6.790811215565346e-05,2.14124841575616e-06,,,,,,,,,,,,,,
urban2vec,Urban2Vec,jakarta,jakarta.gdp.2024,gdp,random_5seed_mlp1024,regression,756,,,,0.6147936105728149,5.0,,,,0.1019211099795854,0.6572743654251099,0.710254168510437,0.3029591083526611,0.8421570367061662,0.0403961316958634,0.0531779115882458,0.0359352250804128,0.0320264583856225,,,,,,
urban2vec,Urban2Vec,jakarta,jakarta.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.2967639967799187,5.0,,,,0.0076316961770747,,,,,,,,,0.2985840683674746,0.4660454099594072,0.2835287040802603,0.0214124204613627,0.0301193143590882,0.0183312653458686
urban2vec,Urban2Vec,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,75117,,,,0.0903447567174832,5.0,,,,0.0026931143858142,0.1867060631513595,0.0892106115818023,0.91069575548172,0.2986560821978183,0.0028942652305083,0.0023355384792092,0.0025407147670313,0.0038930897822086,,,,,,
urban2vec,Urban2Vec,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,,,,0.2272189021110534,5.0,,,,0.0560701574362248,0.3282714247703552,0.2804755508899689,0.6803563594818115,0.5273525409608834,0.0139405690091567,0.0487423018366216,0.0524798196467961,0.0487324166450711,,,,,,
urban2vec,Urban2Vec,jakarta,jakarta.pm25.2022,pm25,random_5seed_mlp1024,regression,527,,,,0.765501058101654,5.0,,,,0.2229313581499762,0.7440197825431824,0.95865581035614,0.0997008919715881,0.9777110767620678,0.0323087768784768,0.1002333537627401,0.0349680388243248,0.0523150144117135,,,,,,
urban2vec,Urban2Vec,jakarta,jakarta.population.2024,population,random_5seed_mlp1024,regression,74885,,,,0.5041925912102064,5.0,,,,0.01599880161835,0.5446547627449035,0.5051235675811767,0.4948254227638244,0.7107133184527832,0.0049247950287043,0.0045343914941131,0.0072120450036944,0.0031853657575659,,,,,,
urban2vec,Urban2Vec,jakarta,jakarta.road_density.2026,road_density,random_5seed_mlp1024,regression,75724,,,,0.8343281149864197,5.0,,,,0.0165179036728348,0.6977405071258544,0.8222201347351075,0.1719018459320068,0.9067548562840096,0.0021732616477866,0.0071953470476941,0.0048223656907266,0.0039705592141012,,,,,,
urban2vec,Urban2Vec,london,london.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,234428,0.0204853163561447,0.1395128416062748,0.0368785053719467,0.0204416810560065,5.0,0.0003451093431039,0.0016140422651795,0.0003748749307916,0.0002810820968007,,,,,,,,,,,,,,
urban2vec,Urban2Vec,london,london.gdp.2024,gdp,random_5seed_mlp1024,regression,2977,,,,0.4853231191635132,5.0,,,,0.08952609956124,0.4922033131122589,0.5422602474689484,0.4412025332450867,0.7266592300834362,0.0823331711786354,0.1881331446004891,0.1743277097112545,0.1192753570671491,,,,,,
urban2vec,Urban2Vec,london,london.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.94549021422863,5.0,,,,0.0082983732815258,,,,,,,,,0.4154319301008347,0.5777046451916786,0.3818497147673265,0.0184421181050843,0.0303501550127161,0.0189195410860778
urban2vec,Urban2Vec,london,london.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,295364,,,,0.1199925105305428,5.0,,,,0.0039716805633784,0.2294349670410156,0.121532766520977,0.8782292366027832,0.3486113509878604,0.0035250357713792,0.0011850530431136,0.0010076766284585,0.0017007302536827,,,,,,
urban2vec,Urban2Vec,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,,,,0.223939149081707,5.0,,,,0.0255939058268376,0.2906088709831237,0.2199454218149185,0.7877279162406922,0.4686381568526448,0.0079278103453496,0.0165915120600482,0.0102311695105314,0.0179916579745835,,,,,,
urban2vec,Urban2Vec,london,london.pm25.2022,pm25,random_5seed_mlp1024,regression,2072,,,,0.5010493338108063,5.0,,,,0.0419652221257182,0.5682493805885315,0.535667884349823,0.4480717301368713,0.7310361430347718,0.0318639750829535,0.051591651893766,0.0253332518946793,0.0354124544005006,,,,,,
urban2vec,Urban2Vec,london,london.population.2024,population,random_5seed_mlp1024,regression,266183,,,,0.5471863410302571,5.0,,,,0.035167541966099,0.4684188485145569,0.5155443668365478,0.4810084700584411,0.7180035627768445,0.0025073391100572,0.0056071363475475,0.0049177818863529,0.0039052114290669,,,,,,
urban2vec,Urban2Vec,london,london.road_density.2026,road_density,random_5seed_mlp1024,regression,297314,,,,0.771606362373271,5.0,,,,0.0070396224589715,0.6734815239906311,0.7726378917694092,0.2259116411209106,0.8789971774609155,0.0033485705512921,0.002394133560602,0.0031984801987002,0.0013615377898164,,,,,,
urban2vec,Urban2Vec,mumbai,mumbai.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,43455,1.0723065510613885e-07,0.0002712230950201,7.162240561354615e-05,9.202531470821538e-08,5.0,1.3038884693827512e-08,1.995996127320332e-05,5.400485490808597e-06,1.8496624918486724e-08,,,,,,,,,,,,,,
urban2vec,Urban2Vec,mumbai,mumbai.gdp.2024,gdp,random_5seed_mlp1024,regression,575,,,,0.363355016708374,5.0,,,,0.0571435629323096,0.5131458580493927,0.4507744014263153,0.572740125656128,0.6694733113932771,0.0372951773882682,0.0659486726474275,0.0433949793079023,0.0507925856640063,,,,,,
urban2vec,Urban2Vec,mumbai,mumbai.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.1075726859271526,5.0,,,,0.0079222079876208,,,,,,,,,0.5013768749483816,0.6071933984050084,0.4732632935142979,0.0049394235246965,0.004731082812161,0.0038302662424174
urban2vec,Urban2Vec,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,55394,,,,0.1288117231594192,5.0,,,,0.0031768251318502,0.2344853013753891,0.1303919315338134,0.8697377443313599,0.3610794276705062,0.0024590945435712,0.0026449635448082,0.0018545333884812,0.0036848944290372,,,,,,
urban2vec,Urban2Vec,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,,,,0.2354337275028228,5.0,,,,0.0665262799126137,0.3384067356586456,0.2913671255111694,0.7155544877052307,0.536924348666058,0.0156907614805669,0.0631225588696431,0.0514586333230497,0.0554920653850509,,,,,,
urban2vec,Urban2Vec,mumbai,mumbai.pm25.2022,pm25,random_5seed_mlp1024,regression,407,,,,0.9229506373405456,5.0,,,,0.2241067405701735,0.8226799130439758,0.9649186968803406,0.0368970990180969,0.9804006578481452,0.0714018469556641,0.118784820515509,0.0462077665272413,0.0611003025464221,,,,,,
urban2vec,Urban2Vec,mumbai,mumbai.population.2024,population,random_5seed_mlp1024,regression,43522,,,,0.3195068980966296,5.0,,,,0.0037686185422453,0.4151652455329895,0.3154851615428924,0.6869649410247802,0.5616523022023465,0.0018560135648904,0.0063569380168433,0.0080388184115828,0.005643843875978,,,,,,
urban2vec,Urban2Vec,mumbai,mumbai.road_density.2026,road_density,random_5seed_mlp1024,regression,58778,,,,0.6326126706600188,5.0,,,,0.0238810437782287,0.557741129398346,0.6360871195793152,0.3647575974464416,0.7975138708380924,0.005918530817532,0.0122541784450145,0.0042287549297682,0.0076645547918696,,,,,,
urban2vec,Urban2Vec,nairobi,nairobi.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,55521,0.0015659365182375,0.0266259119386785,0.0076954286744107,0.0016701176891931,5.0,8.432319801738276e-05,0.000895427376357,0.000301031215179,8.825277395529342e-05,,,,,,,,,,,,,,
urban2vec,Urban2Vec,nairobi,nairobi.gdp.2024,gdp,random_5seed_mlp1024,regression,817,,,,0.9619819819927216,5.0,,,,0.4844037209462478,0.4813627123832703,0.7708759665489197,0.2717164516448974,0.8763074214179285,0.0303209670594476,0.0992985515554999,0.0354420170735962,0.0544175497131267,,,,,,
urban2vec,Urban2Vec,nairobi,nairobi.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.9456531293690204,5.0,,,,0.0085516040274354,,,,,,,,,0.3062178636753889,0.4089618188466739,0.2801709786870611,0.0090834264146454,0.0180073134691916,0.0083403277058688
urban2vec,Urban2Vec,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,81389,,,,0.1094161324776135,5.0,,,,0.0024792009490156,0.223992720246315,0.1118617072701454,0.8887020707130432,0.3344383995774677,0.0025757422924623,0.0023673483287841,0.0033498260464053,0.003558673658459,,,,,,
