model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
urban2vec,Urban2Vec,london,london.road_density.2026,road_density,block10_5seed_mlp1024,regression,297314,,,,0.8437888710400816,5.0,,,,0.051206877081314,0.729117465019226,0.8695896983146667,0.1241418719291687,0.9323102870165508,0.0151159146108193,0.0368091013819427,0.0277356694143688,0.0196780852163817,,,,,,
aether,AETHER,mumbai,mumbai.road_density.2026,road_density,block10_5seed_mlp1024,regression,58778,,,,0.5265543440586389,5.0,,,,0.0872852789899018,0.4624626278877258,0.4464558243751526,0.5421076536178588,0.6666917569342978,0.0383975666763575,0.0587264549615887,0.0263058925200908,0.0444738756014339,,,,,,
alphaearth,AlphaEarth,mumbai,mumbai.road_density.2026,road_density,block10_5seed_mlp1024,regression,58778,,,,0.5016200848811267,5.0,,,,0.1069464728723147,0.451080733537674,0.4491022169589996,0.5399783849716187,0.6680800880393676,0.0525839367570767,0.0695674182059333,0.0410742549994119,0.052642311160419,,,,,,
calliper,CaLLiPer,mumbai,mumbai.road_density.2026,road_density,block10_5seed_mlp1024,regression,58778,,,,0.8415296192688688,5.0,,,,0.165487710438569,0.7054966688156128,0.8251436471939086,0.1518342733383178,0.9069927118928608,0.0477733168539596,0.0906557952982167,0.038825402641474,0.0500786158668843,,,,,,
cityfm,CityFM,mumbai,mumbai.road_density.2026,road_density,block10_5seed_mlp1024,regression,58778,,,,0.782174547508273,5.0,,,,0.1976617943879337,0.6160665869712829,0.7352879166603088,0.2473605394363403,0.854804888464358,0.0614943128430684,0.1149845411067378,0.0619580197649627,0.0677976350453714,,,,,,
muse,MuseCL,mumbai,mumbai.road_density.2026,road_density,block10_5seed_mlp1024,regression,58778,,,,0.742751198680628,5.0,,,,0.1341351343010003,0.585316824913025,0.675068712234497,0.3058461785316467,0.8204624436399761,0.0394171164745114,0.0716004953269972,0.0305818951582836,0.0437045856955072,,,,,,
place2vec,Place2Vec,mumbai,mumbai.road_density.2026,road_density,block10_5seed_mlp1024,regression,58778,,,,0.7693411176687733,5.0,,,,0.1211337765889857,0.6301496863365174,0.7456547737121582,0.2317642569541931,0.862564874119351,0.0384900077801486,0.0688505032204623,0.044443446392246,0.040455057132905,,,,,,
satclip,SatCLIP,mumbai,mumbai.road_density.2026,road_density,block10_5seed_mlp1024,regression,58778,,,,0.8792841338764064,5.0,,,,0.2006505586559197,0.7470830202102661,0.8901225686073303,0.0803542375564575,0.9431859802721734,0.0228609921337461,0.0434017585631729,0.045119430975735,0.0228642783693211,,,,,,
space2vec,Space2Vec,mumbai,mumbai.road_density.2026,road_density,block10_5seed_mlp1024,regression,58778,,,,0.9013857477636738,5.0,,,,0.1624963448820302,0.7134878635406494,0.8725889801979065,0.1031620383262634,0.9328189323959596,0.0356734474074132,0.0913802314911335,0.027051309698764,0.0493742803650703,,,,,,
sphere2vec_fixed,PE,mumbai,mumbai.road_density.2026,road_density,block10_5seed_mlp1024,regression,58778,,,,0.8398355121426768,5.0,,,,0.1459640366853755,0.6611380338668823,0.7829905033111573,0.1961225271224975,0.8831379788535212,0.0568964902708096,0.0969388305490025,0.0450658270050212,0.0552975010075007,,,,,,
tessera,TESSERA,mumbai,mumbai.road_density.2026,road_density,block10_5seed_mlp1024,regression,58778,,,,0.446935763389872,5.0,,,,0.0890314343430207,0.4332598328590393,0.4031038403511047,0.5860446810722351,0.63358193444819,0.0420853886495001,0.0514221855117746,0.0285820635880126,0.0409606236768214,,,,,,
urban2vec,Urban2Vec,mumbai,mumbai.road_density.2026,road_density,block10_5seed_mlp1024,regression,58778,,,,0.7341348621887013,5.0,,,,0.1443464325106252,0.6054481983184814,0.7026583433151246,0.2792587757110595,0.8363589129728982,0.0509359501956464,0.0934849313219023,0.0446927842493419,0.0562326596020185,,,,,,
aether,AETHER,nairobi,nairobi.road_density.2026,road_density,block10_5seed_mlp1024,regression,81389,,,,0.2929696712580819,5.0,,,,0.1059585488067182,0.4686883091926574,0.45252326130867,0.5859345316886901,0.6717747162380958,0.0308173322426513,0.048225462533079,0.0140200686949111,0.0352419059061223,,,,,,
alphaearth,AlphaEarth,nairobi,nairobi.road_density.2026,road_density,block10_5seed_mlp1024,regression,81389,,,,0.2737794993879894,5.0,,,,0.1017397410863547,0.4515021026134491,0.4154650092124939,0.6198809504508972,0.6435562223751418,0.0317402743517491,0.0469507044556635,0.0190744391562318,0.0360610295850117,,,,,,
calliper,CaLLiPer,nairobi,nairobi.road_density.2026,road_density,block10_5seed_mlp1024,regression,81389,,,,0.6617448834826549,5.0,,,,0.2365124428969528,0.722319221496582,0.9084890127182008,0.1678287386894226,0.9520351218176356,0.027506659085575,0.0891269086823905,0.0341999459276835,0.0460232500360488,,,,,,
cityfm,CityFM,nairobi,nairobi.road_density.2026,road_density,block10_5seed_mlp1024,regression,81389,,,,0.5780579251050949,5.0,,,,0.2107536839148757,0.6993877172470093,0.853373920917511,0.2165888547897339,0.9227740391103308,0.0199826149178435,0.0790518081646896,0.0599916235052002,0.0431508245751678,,,,,,
muse,MuseCL,nairobi,nairobi.road_density.2026,road_density,block10_5seed_mlp1024,regression,81389,,,,0.5737484713892143,5.0,,,,0.1971453163074428,0.681121826171875,0.7940140485763549,0.2706936001777649,0.8906534057436325,0.0238418422532924,0.049067965838634,0.0295415350630255,0.0273963394201408,,,,,,
place2vec,Place2Vec,nairobi,nairobi.road_density.2026,road_density,block10_5seed_mlp1024,regression,81389,,,,0.6340538343290488,5.0,,,,0.1699583121823616,0.7127993941307068,0.8627459168434143,0.207662808895111,0.9283525676209606,0.0194508141145684,0.0558385389442732,0.0342070058845812,0.0301235295904034,,,,,,
satclip,SatCLIP,nairobi,nairobi.road_density.2026,road_density,block10_5seed_mlp1024,regression,81389,,,,0.660886353633056,5.0,,,,0.2554910151005378,0.8064178586006164,1.036850094795227,0.0504798650741577,1.0170772599468227,0.0489607576232282,0.1012348886266227,0.0323240942394453,0.0490300121791743,,,,,,
space2vec,Space2Vec,nairobi,nairobi.road_density.2026,road_density,block10_5seed_mlp1024,regression,81389,,,,0.6216786902646223,5.0,,,,0.2353998840011189,0.7216417908668518,0.9316465497016908,0.148247492313385,0.9634354597690612,0.0374459850027106,0.1150606824988345,0.0484744394293879,0.0586401275686573,,,,,,
sphere2vec_fixed,PE,nairobi,nairobi.road_density.2026,road_density,block10_5seed_mlp1024,regression,81389,,,,0.566398511070244,5.0,,,,0.2560642779264697,0.681914234161377,0.8487985134124756,0.2221903920173645,0.9202849937238746,0.0319929752390108,0.0813196811560068,0.0343617890731784,0.0432902268315109,,,,,,
tessera,TESSERA,nairobi,nairobi.road_density.2026,road_density,block10_5seed_mlp1024,regression,81389,,,,0.2524892828489343,5.0,,,,0.0914814037488626,0.4346565425395965,0.3877998948097229,0.6452360987663269,0.6216431913356982,0.0305923053201885,0.0460478723073324,0.021499763299738,0.0368732623413132,,,,,,
urban2vec,Urban2Vec,nairobi,nairobi.road_density.2026,road_density,block10_5seed_mlp1024,regression,81389,,,,0.5799032855033874,5.0,,,,0.2096122918246518,0.6746896147727967,0.8347608327865601,0.2352848529815673,0.9127251220512612,0.0336702734081768,0.0767090377902436,0.0194899537050555,0.0411543966432574,,,,,,
aether,AETHER,new_york,new_york.road_density.2026,road_density,block10_5seed_mlp1024,regression,187028,,,,0.3382874793793802,5.0,,,,0.0422123350158577,0.3713252067565918,0.3623913586139679,0.6564127802848816,0.6017694727579782,0.0225631920456871,0.0195499141748161,0.0171250505829636,0.0162745282743557,,,,,,
alphaearth,AlphaEarth,new_york,new_york.road_density.2026,road_density,block10_5seed_mlp1024,regression,187028,,,,0.2828740457251351,5.0,,,,0.040836250505081,0.3417215645313263,0.3112774133682251,0.7049209833145141,0.5577065784296263,0.0163934685705322,0.0174034116026402,0.0143701384797999,0.015517272458267,,,,,,
calliper,CaLLiPer,new_york,new_york.road_density.2026,road_density,block10_5seed_mlp1024,regression,187028,,,,0.6853491463112695,5.0,,,,0.0831038584099897,0.6127515435218811,0.7445290446281433,0.2939954400062561,0.8626316617457526,0.0237697293524979,0.0341890019538102,0.0317509980199149,0.0198912237407549,,,,,,
cityfm,CityFM,new_york,new_york.road_density.2026,road_density,block10_5seed_mlp1024,regression,187028,,,,0.6943179906645705,5.0,,,,0.0855356111096762,0.5618735313415527,0.7351611733436585,0.3030814051628113,0.857124776365454,0.0209503738316899,0.0380974753789402,0.0319951287771405,0.0223224345475301,,,,,,
muse,MuseCL,new_york,new_york.road_density.2026,road_density,block10_5seed_mlp1024,regression,187028,,,,0.6380241208975265,5.0,,,,0.0833176881267505,0.5436698794364929,0.6815797686576843,0.3536153554916382,0.8253373043499723,0.0239887374091327,0.033094055882381,0.032393580672216,0.0199525112706543,,,,,,
place2vec,Place2Vec,new_york,new_york.road_density.2026,road_density,block10_5seed_mlp1024,regression,187028,,,,0.6415497750219767,5.0,,,,0.079160359267806,0.5345256090164184,0.6826270461082459,0.3527926683425903,0.825940438534467,0.0281664655709879,0.03508254863421,0.0308828129589759,0.0211999552296291,,,,,,
satclip,SatCLIP,new_york,new_york.road_density.2026,road_density,block10_5seed_mlp1024,regression,187028,,,,0.801563305791295,5.0,,,,0.1272387851039614,0.6941537141799927,0.9079934120178222,0.1382325530052185,0.9523345187340342,0.0401305109437177,0.0625759538703333,0.0691391701594455,0.0324403521164275,,,,,,
space2vec,Space2Vec,new_york,new_york.road_density.2026,road_density,block10_5seed_mlp1024,regression,187028,,,,0.746605455245982,5.0,,,,0.0838325293136718,0.6269699096679687,0.8020736098289489,0.2392596840858459,0.8953955008652074,0.0192384760757423,0.0332728180817776,0.0348438360591671,0.0184528279484097,,,,,,
sphere2vec_fixed,PE,new_york,new_york.road_density.2026,road_density,block10_5seed_mlp1024,regression,187028,,,,0.7045200256258143,5.0,,,,0.1128044039349914,0.6284750580787659,0.7861189484596253,0.25469651222229,0.8862574514974282,0.0237281646739721,0.0458029078710454,0.0411541205298252,0.0258201108616696,,,,,,
tessera,TESSERA,new_york,new_york.road_density.2026,road_density,block10_5seed_mlp1024,regression,187028,,,,0.2473252814409654,5.0,,,,0.028067635003596,0.3130612730979919,0.2676068395376205,0.7461865782737732,0.5169215521629484,0.0177186418162895,0.0207680628781447,0.0199910707608571,0.0199736938764128,,,,,,
urban2vec,Urban2Vec,new_york,new_york.road_density.2026,road_density,block10_5seed_mlp1024,regression,187028,,,,0.6501342185964093,5.0,,,,0.0914854551351253,0.5571839570999145,0.6880117177963256,0.3475318074226379,0.8292048328753792,0.0291946180505651,0.034692054093705,0.033668293829572,0.0207620551111934,,,,,,
aether,AETHER,singapore,singapore.road_density.2026,road_density,block10_5seed_mlp1024,regression,83393,,,,0.3838441012322283,5.0,,,,0.0768787190637788,0.4924860000610351,0.4779054224491119,0.5047711730003357,0.6907349865918031,0.0246790965746634,0.0390387192496846,0.0121442936708644,0.0281176234261283,,,,,,
alphaearth,AlphaEarth,singapore,singapore.road_density.2026,road_density,block10_5seed_mlp1024,regression,83393,,,,0.3412116015020239,5.0,,,,0.0647478184875937,0.457071840763092,0.4258038401603699,0.5593282818794251,0.651618889988934,0.0329973056916268,0.0455278951293564,0.0230199132296461,0.0345928080669867,,,,,,
calliper,CaLLiPer,singapore,singapore.road_density.2026,road_density,block10_5seed_mlp1024,regression,83393,,,,0.7366737276558741,5.0,,,,0.1538206672177228,0.6860417604446412,0.7797201752662659,0.1926441550254821,0.8820274724043455,0.0322951042079427,0.0744201394836184,0.029933382616323,0.0418056597874891,,,,,,
cityfm,CityFM,singapore,singapore.road_density.2026,road_density,block10_5seed_mlp1024,regression,83393,,,,0.7089938946095785,5.0,,,,0.1292036759700102,0.6990653872489929,0.8135169625282288,0.157615327835083,0.9010122457617776,0.0232920208438947,0.0747442700063587,0.0242350091712049,0.0411569619329094,,,,,,
muse,MuseCL,singapore,singapore.road_density.2026,road_density,block10_5seed_mlp1024,regression,83393,,,,0.6523907920395822,5.0,,,,0.1321923784511957,0.6546421051025391,0.7397061228752136,0.2339777708053589,0.8592183876495362,0.0342408352993018,0.0657953329858153,0.0174105539039334,0.0380773581035397,,,,,,
place2vec,Place2Vec,singapore,singapore.road_density.2026,road_density,block10_5seed_mlp1024,regression,83393,,,,0.7088942723461081,5.0,,,,0.1598862568738324,0.6777857303619385,0.7920590519905091,0.1790760040283203,0.889309404132846,0.0321478995852463,0.0614497162223478,0.015612448857459,0.0344649925488338,,,,,,
satclip,SatCLIP,singapore,singapore.road_density.2026,road_density,block10_5seed_mlp1024,regression,83393,,,,0.9055486716428468,5.0,,,,0.137212400975798,0.7987090229988099,0.965211021900177,0.0005353212356567,0.9814028300757114,0.0209532134342924,0.0895760228984969,0.0321931620314499,0.0453817917182811,,,,,,
space2vec,Space2Vec,singapore,singapore.road_density.2026,road_density,block10_5seed_mlp1024,regression,83393,,,,0.7628838284309482,5.0,,,,0.1703298522634238,0.7095092892646789,0.8398458242416382,0.1306911349296569,0.9153475504010926,0.0256449864254283,0.0821844695144913,0.0299527787802048,0.0445498172426945,,,,,,
sphere2vec_fixed,PE,singapore,singapore.road_density.2026,road_density,block10_5seed_mlp1024,regression,83393,,,,0.7653756445588721,5.0,,,,0.1668011662560992,0.7497704744338989,0.9014545202255247,0.0647990703582763,0.9487946007166388,0.0412192449223319,0.0671234292665844,0.0398064115334257,0.0352608263726021,,,,,,
tessera,TESSERA,singapore,singapore.road_density.2026,road_density,block10_5seed_mlp1024,regression,83393,,,,0.3861258295674395,5.0,,,,0.055582834035444,0.4686734855175018,0.4248259246349334,0.5597982048988343,0.6512484488456797,0.0240352636237151,0.0348124623671862,0.0093176686997165,0.0264836272256964,,,,,,
urban2vec,Urban2Vec,singapore,singapore.road_density.2026,road_density,block10_5seed_mlp1024,regression,83393,,,,0.681027072549616,5.0,,,,0.1291289226646551,0.6906579852104187,0.7902053117752075,0.1806345224380493,0.8883631675969152,0.0310843827907396,0.0565842358794038,0.0164853124533434,0.0318778015613175,,,,,,
aether,AETHER,sydney,sydney.road_density.2026,road_density,block10_5seed_mlp1024,regression,612027,,,,0.279840956148653,5.0,,,,0.1730751438478464,0.3897851943969727,0.3993225812911987,0.6179757118225098,0.6297983685014923,0.0386789368905416,0.0682799046814858,0.0116412210368957,0.0517358321094507,,,,,,
alphaearth,AlphaEarth,sydney,sydney.road_density.2026,road_density,block10_5seed_mlp1024,regression,612027,,,,0.2675607245123907,5.0,,,,0.1659137986686247,0.3726928770542145,0.3757944524288177,0.6406943440437317,0.6108623415252239,0.0359148446415816,0.0657785899131067,0.0117113364470787,0.0513970051183768,,,,,,
calliper,CaLLiPer,sydney,sydney.road_density.2026,road_density,block10_5seed_mlp1024,regression,612027,,,,0.6142913682294477,5.0,,,,0.2655972370783133,0.6732501745223999,0.8973525643348694,0.139855146408081,0.9445683399765472,0.0501554049790883,0.1403102097229043,0.0291119605643583,0.071716214685516,,,,,,
cityfm,CityFM,sydney,sydney.road_density.2026,road_density,block10_5seed_mlp1024,regression,612027,,,,0.5257695767756501,5.0,,,,0.2920420514785666,0.6141333222389221,0.8368488669395446,0.1998011708259582,0.9116169082114804,0.0653946757937734,0.142956166085507,0.0269294793639166,0.0761805723428602,,,,,,
muse,MuseCL,sydney,sydney.road_density.2026,road_density,block10_5seed_mlp1024,regression,612027,,,,0.5117630244371272,5.0,,,,0.2749303701365423,0.5986606478691101,0.8008045434951783,0.2304145097732544,0.8928552201171449,0.0517332296441223,0.1104467296444833,0.0305704588123734,0.0601173802218879,,,,,,
place2vec,Place2Vec,sydney,sydney.road_density.2026,road_density,block10_5seed_mlp1024,regression,612027,,,,0.5128544096643451,5.0,,,,0.2888003903516916,0.5895431518554688,0.789704692363739,0.2421092391014099,0.8864449988116533,0.0651153652077513,0.1143387542413234,0.0189812164570669,0.0626095555450368,,,,,,
satclip,SatCLIP,sydney,sydney.road_density.2026,road_density,block10_5seed_mlp1024,regression,612027,,,,0.574444009948612,5.0,,,,0.3140660415160881,0.6866680979728699,0.9126102328300476,0.1249599814414978,0.9527505604958736,0.0680250465622556,0.1377770758217504,0.0129928788111331,0.069832673619491,,,,,,
space2vec,Space2Vec,sydney,sydney.road_density.2026,road_density,block10_5seed_mlp1024,regression,612027,,,,0.7021017859772947,5.0,,,,0.2637153282962323,0.7013482332229615,0.9644521832466124,0.0760559797286987,0.9789174959093888,0.0489217673437764,0.1585230873320611,0.0485941761502222,0.0785666560896158,,,,,,
sphere2vec_fixed,PE,sydney,sydney.road_density.2026,road_density,block10_5seed_mlp1024,regression,612027,,,,0.5594862774792342,5.0,,,,0.2948298400706791,0.6702739238739014,0.8774687290191651,0.1590453386306762,0.934046509587882,0.0671505754164177,0.1352306825517472,0.0267193218687949,0.0708932080375812,,,,,,
tessera,TESSERA,sydney,sydney.road_density.2026,road_density,block10_5seed_mlp1024,regression,612027,,,,0.2494686150896247,5.0,,,,0.1512988665399806,0.3549879014492035,0.3490150928497314,0.6656882166862488,0.5889292519355188,0.034768306512692,0.0576699156101812,0.0130880029081549,0.046662930302346,,,,,,
urban2vec,Urban2Vec,sydney,sydney.road_density.2026,road_density,block10_5seed_mlp1024,regression,612027,,,,0.5186822212637721,5.0,,,,0.2778792332760561,0.5994745373725892,0.7895896196365356,0.2434221386909484,0.8860104218116487,0.0571606661616759,0.1241968039797204,0.0194102750339228,0.0676398704735602,,,,,,
